id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
2395,27,Travel_Rarely,887,Sales,11,3,Other,1,4,Male,84,3,3,Sales Executive,4,Married,8793,5860,1,Y,No,11,3,2,80,1,8,3,3,8,7,0,7
2396,40,Travel_Rarely,1470,Research & Development,23,4,Medical,1,4,Male,79,3,1,Research Scientist,3,Divorced,2022,15174,4,Y,No,13,3,3,80,1,10,2,3,5,4,0,3
2397,28,Travel_Rarely,1142,Research & Development,6,4,Medical,1,3,Male,100,3,1,Research Scientist,2,Married,1951,18697,1,Y,No,23,4,1,80,0,1,3,3,1,0,0,0
2398,37,Travel_Rarely,430,Research & Development,6,3,Life Sciences,1,1,Male,34,3,4,Research Director,2,Married,16328,13084,1,Y,No,17,3,4,80,3,10,3,1,10,7,1,8
2399,29,Travel_Rarely,661,Research & Development,2,2,Other,1,3,Male,76,2,1,Research Scientist,3,Single,2967,17881,6,Y,No,12,3,4,80,0,7,3,3,4,2,1,2
2400,38,Travel_Rarely,1469,Research & Development,3,3,Medical,1,3,Male,70,3,2,Healthcare Representative,4,Married,5673,11652,9,Y,No,14,3,4,80,0,12,3,3,8,7,1,7
2401,32,Travel_Rarely,575,Research & Development,3,3,Medical,1,3,Female,42,4,1,Research Scientist,2,Married,3230,12828,0,Y,No,23,4,3,80,0,6,4,2,5,4,0,2
2402,25,Non-Travel,1370,Research & Development,23,3,Medical,1,3,Male,86,3,2,Manufacturing Director,2,Divorced,3660,17056,2,Y,No,15,3,3,80,1,5,5,3,3,2,1,1
2403,38,Travel_Rarely,492,Research & Development,5,3,Life Sciences,1,1,Female,78,3,3,Healthcare Representative,2,Married,10422,12355,7,Y,No,24,4,3,80,0,18,0,3,12,10,11,11
2404,39,Travel_Rarely,1112,Research & Development,10,5,Life Sciences,1,3,Male,99,3,4,Healthcare Representative,2,Married,13237,23772,7,Y,No,17,3,2,80,1,23,2,4,21,17,14,0
2405,45,Travel_Rarely,959,Research & Development,24,3,Life Sciences,1,3,Male,95,1,3,Research Director,1,Married,13116,19384,2,Y,Yes,23,4,3,80,1,19,2,1,1,0,0,0
2406,32,Travel_Rarely,374,Research & Development,1,3,Life Sciences,1,1,Male,91,3,1,Laboratory Technician,1,Single,2795,4187,1,Y,No,21,4,4,80,0,1,2,3,1,0,0,0
2407,37,Travel_Rarely,658,Sales,3,3,Life Sciences,1,1,Male,47,3,3,Sales Executive,4,Married,10798,9369,1,Y,No,22,4,3,80,1,10,3,3,10,2,0,9
2408,35,Travel_Rarely,1213,Research & Development,6,3,Life Sciences,1,1,Male,77,3,3,Manufacturing Director,3,Married,10333,2125,1,Y,No,20,4,1,80,0,18,5,3,18,10,15,8
2409,36,Travel_Frequently,1181,Research & Development,16,5,Life Sciences,1,1,Male,80,2,1,Laboratory Technician,4,Married,2437,15834,9,Y,Yes,16,3,1,80,0,4,4,4,1,0,0,0
2410,21,Travel_Frequently,717,Research & Development,15,5,Other,1,4,Male,98,3,1,Laboratory Technician,4,Single,2625,21509,1,Y,No,12,3,3,80,0,3,2,3,3,2,2,2
2411,58,Travel_Frequently,1256,Sales,9,2,Life Sciences,1,4,Male,72,3,3,Sales Executive,2,Married,10552,13119,2,Y,No,19,3,3,80,1,24,2,3,1,0,0,0
2412,32,Travel_Rarely,509,Research & Development,8,2,Life Sciences,1,4,Male,62,2,1,Research Scientist,4,Single,3408,6670,0,Y,Yes,13,3,1,80,0,6,3,3,5,4,0,3
2413,48,Travel_Frequently,1329,Sales,3,4,Life Sciences,1,2,Male,79,3,4,Sales Executive,1,Single,13225,8758,2,Y,No,14,3,3,80,0,25,3,4,2,2,2,2
2414,35,Travel_Rarely,1269,Sales,22,4,Life Sciences,1,3,Male,50,3,3,Sales Executive,2,Single,8628,25812,1,Y,No,12,3,1,80,0,10,2,2,10,7,8,8
2415,25,Travel_Rarely,1060,Research & Development,9,1,Medical,1,4,Male,72,2,1,Research Scientist,4,Single,3445,19760,9,Y,No,11,3,2,80,0,6,3,3,2,2,2,2
2416,25,Travel_Frequently,1146,Sales,15,2,Marketing,1,2,Male,80,2,2,Sales Executive,3,Married,4724,23848,2,Y,No,12,3,3,80,1,6,3,3,2,2,1,2
2417,26,Travel_Rarely,772,Research & Development,7,3,Life Sciences,1,4,Female,48,2,1,Laboratory Technician,4,Married,2074,19665,1,Y,No,13,3,3,80,1,8,2,3,8,7,7,7
2418,40,Travel_Frequently,667,Research & Development,12,5,Life Sciences,1,1,Male,57,1,1,Laboratory Technician,1,Divorced,1555,15174,2,Y,Yes,12,3,3,80,3,16,4,3,0,0,0,0
2419,25,Travel_Rarely,1358,Research & Development,16,2,Medical,1,4,Female,32,3,1,Laboratory Technician,1,Married,2794,18398,0,Y,No,11,3,2,80,1,6,6,4,5,2,1,4
2420,32,Travel_Rarely,528,Sales,2,2,Medical,1,2,Male,92,2,2,Sales Executive,3,Divorced,4306,26186,0,Y,No,14,3,4,80,1,4,5,3,3,2,0,2
2421,26,Travel_Rarely,303,Research & Development,1,3,Life Sciences,1,3,Male,85,3,2,Manufacturing Director,4,Single,6274,2373,1,Y,No,16,3,3,80,0,6,2,3,6,3,1,5
2422,28,Travel_Rarely,933,Research & Development,5,3,Life Sciences,1,2,Male,73,2,1,Laboratory Technician,4,Single,3162,8571,1,Y,No,11,3,3,80,0,5,4,3,5,3,1,2
2423,32,Travel_Rarely,1103,Research & Development,3,4,Medical,1,3,Female,100,3,1,Research Scientist,3,Single,2121,9255,1,Y,No,11,3,4,80,0,1,0,2,1,0,0,0
2424,41,Non-Travel,1167,Research & Development,18,4,Life Sciences,1,1,Female,67,3,5,Research Scientist,3,Married,19272,17997,2,Y,No,11,3,2,80,1,23,2,3,19,7,12,16
2425,28,Travel_Rarely,734,Research & Development,9,3,Medical,1,0,Female,64,3,1,Laboratory Technician,1,Single,2321,9150,9,Y,Yes,11,3,2,80,0,2,4,3,1,0,0,0
2426,33,Travel_Rarely,1303,Sales,1,3,Marketing,1,2,Female,60,2,2,Sales Executive,1,Married,4037,4681,7,Y,No,14,3,3,80,1,10,2,3,8,5,1,6
2427,40,Travel_Rarely,891,Research & Development,2,5,Life Sciences,1,2,Male,77,3,2,Research Scientist,4,Single,4779,23848,2,Y,No,13,3,3,80,0,15,4,3,4,3,0,2
2428,27,Travel_Rarely,1312,Research & Development,1,3,Technical Degree,1,1,Female,59,4,2,Manufacturing Director,3,Married,5377,25348,0,Y,No,13,3,4,80,1,9,4,3,8,7,7,7
2429,33,Travel_Rarely,1018,Research & Development,9,1,Medical,1,3,Male,62,3,2,Healthcare Representative,4,Married,6586,3465,0,Y,Yes,18,3,2,80,1,14,2,2,13,9,3,8
2430,50,Travel_Rarely,377,Sales,2,5,Marketing,1,2,Male,39,3,4,Manager,1,Married,16184,23452,4,Y,Yes,11,3,3,80,1,32,2,4,1,0,1,0
2431,41,Travel_Rarely,1396,Research & Development,25,4,Medical,1,3,Female,63,3,3,Healthcare Representative,2,Married,10333,10332,1,Y,No,18,3,2,80,0,19,3,3,19,8,2,10
2432,38,Non-Travel,1329,Sales,2,3,Medical,1,4,Male,46,3,2,Sales Executive,4,Single,6132,3458,7,Y,No,18,3,4,80,0,12,2,2,3,2,1,2
2433,30,Travel_Rarely,1272,Research & Development,3,3,Life Sciences,1,4,Male,50,3,2,Research Scientist,1,Married,4108,6672,1,Y,Yes,13,3,4,80,1,10,3,3,10,0,1,8
2434,37,Travel_Rarely,1309,Research & Development,2,2,Life Sciences,1,3,Male,94,2,4,Manager,1,Married,17856,17363,0,Y,Yes,14,3,2,80,1,9,3,2,9,4,0,4
2435,42,Travel_Frequently,216,Research & Development,2,3,Other,1,4,Female,44,2,4,Manager,4,Single,16015,16616,8,Y,No,17,3,3,80,0,22,2,3,22,7,4,9
2436,18,Travel_Rarely,337,Sales,3,3,Technical Degree,1,3,Male,70,4,1,Sales Executive,4,Single,1261,18611,1,Y,No,11,3,3,80,0,0,3,3,0,0,0,0
2437,31,Travel_Frequently,1130,Sales,3,4,Medical,1,3,Male,57,3,2,Sales Executive,2,Married,4577,8191,0,Y,No,14,3,4,80,0,4,2,3,2,2,2,2
2438,47,Travel_Rarely,852,Research & Development,6,4,Life Sciences,1,2,Male,61,2,2,Healthcare Representative,2,Married,6578,18092,3,Y,Yes,11,3,3,80,1,14,2,3,10,1,7,7
2439,38,Travel_Rarely,1357,Research & Development,2,3,Medical,1,4,Male,83,2,2,Healthcare Representative,3,Married,5745,4349,5,Y,No,12,3,2,80,1,8,2,3,6,4,1,5
2440,24,Travel_Frequently,895,Human Resources,10,2,Life Sciences,1,3,Male,48,2,1,Human Resources,3,Single,2362,13782,1,Y,No,14,3,3,80,0,4,2,3,4,2,1,2
2441,49,Travel_Rarely,1062,Research & Development,2,4,Life Sciences,1,1,Male,48,2,4,Manager,2,Married,14411,17485,1,Y,No,12,3,4,80,0,31,5,3,31,7,13,9
2442,46,Travel_Rarely,430,Research & Development,2,4,Technical Degree,1,3,Male,44,3,2,Healthcare Representative,4,Married,4089,5615,2,Y,No,18,3,4,80,0,16,4,2,2,2,2,2
2443,18,Travel_Frequently,1329,Sales,2,2,Medical,1,1,Male,83,2,1,Sales Representative,3,Single,2934,21195,1,Y,Yes,11,3,4,80,0,3,2,3,3,2,2,2
2444,54,Travel_Rarely,589,Research & Development,5,2,Life Sciences,1,4,Female,73,2,4,Manager,4,Divorced,11849,17783,2,Y,No,14,3,1,80,1,24,2,2,7,7,1,7
2445,39,Travel_Rarely,829,Sales,2,1,Marketing,1,3,Male,74,2,3,Sales Executive,4,Married,8447,22482,1,Y,No,14,3,1,80,1,11,2,3,11,10,5,10
2446,43,Travel_Rarely,1329,Research & Development,2,3,Life Sciences,1,3,Male,87,1,1,Research Scientist,3,Single,2936,18863,3,Y,No,11,3,1,80,0,7,2,2,2,2,2,2
2447,30,Travel_Frequently,571,Research & Development,2,3,Life Sciences,1,2,Male,43,2,3,Manufacturing Director,2,Married,10252,19573,0,Y,Yes,14,3,3,80,1,12,2,4,11,7,1,7
2448,28,Non-Travel,549,Research & Development,14,3,Life Sciences,1,1,Male,49,3,1,Laboratory Technician,4,Single,3755,17456,1,Y,No,14,3,3,80,0,8,2,2,8,7,1,7
2449,51,Travel_Frequently,857,Research & Development,8,3,Life Sciences,1,3,Male,69,3,4,Manager,2,Married,17048,12888,1,Y,Yes,13,3,2,80,1,10,0,3,10,8,8,7
2450,55,Travel_Rarely,574,Sales,1,5,Marketing,1,2,Male,60,3,4,Sales Executive,3,Married,13237,23060,7,Y,No,19,3,2,80,0,36,5,3,24,5,5,9
2451,40,Non-Travel,201,Research & Development,1,3,Life Sciences,1,4,Female,54,3,1,Research Scientist,4,Single,2342,15701,1,Y,No,14,3,4,80,0,8,4,4,8,7,7,7
2452,55,Travel_Rarely,738,Sales,1,2,Medical,1,3,Male,66,1,4,Manager,4,Divorced,17046,22088,7,Y,Yes,22,4,4,80,1,30,5,3,10,0,7,8
2453,25,Travel_Rarely,728,Research & Development,1,1,Technical Degree,1,3,Male,86,1,1,Research Scientist,2,Single,3650,11005,1,Y,Yes,13,3,2,80,0,5,2,3,5,3,2,3
2454,37,Travel_Rarely,833,Research & Development,9,2,Other,1,4,Male,81,3,1,Laboratory Technician,3,Married,2348,7621,8,Y,No,14,3,3,80,1,4,2,4,3,2,1,0
2455,58,Travel_Frequently,775,Sales,1,4,Life Sciences,1,1,Male,88,3,4,Manager,4,Single,17444,19764,5,Y,No,13,3,1,80,0,30,3,2,16,14,0,11
2456,26,Travel_Rarely,589,Research & Development,10,2,Medical,1,4,Female,39,2,1,Laboratory Technician,1,Divorced,2974,22074,1,Y,Yes,12,3,4,80,2,8,2,3,8,7,2,7
2457,38,Travel_Rarely,1245,Research & Development,3,3,Technical Degree,1,4,Female,54,2,1,Research Scientist,1,Married,2105,20293,3,Y,No,14,3,2,80,1,7,2,3,4,2,1,3
2458,38,Travel_Rarely,1097,Human Resources,1,4,Human Resources,1,3,Male,61,3,2,Human Resources,2,Married,6074,22482,4,Y,No,12,3,1,80,1,12,1,3,1,0,0,1
2459,38,Travel_Rarely,1002,Research & Development,25,5,Other,1,1,Male,87,4,2,Manufacturing Director,3,Married,4272,16642,0,Y,Yes,15,3,3,80,1,8,2,3,5,4,0,2
2460,35,Non-Travel,534,Research & Development,1,3,Life Sciences,1,4,Male,66,2,2,Manufacturing Director,4,Married,5257,6759,1,Y,No,13,3,3,80,1,9,3,2,9,7,1,8
2461,26,Travel_Rarely,1211,Sales,1,2,Technical Degree,1,3,Female,75,3,1,Sales Representative,2,Single,2127,4349,0,Y,No,13,3,3,80,0,6,3,3,4,3,0,3
2462,27,Travel_Frequently,706,Research & Development,12,4,Technical Degree,1,4,Female,69,3,2,Healthcare Representative,2,Married,6214,14242,0,Y,Yes,12,3,3,80,0,8,3,3,8,2,0,7
2463,22,Travel_Rarely,602,Research & Development,6,3,Life Sciences,1,4,Male,57,3,1,Laboratory Technician,3,Married,2679,19665,1,Y,No,11,3,3,80,0,1,3,1,1,0,0,0
2464,31,Non-Travel,330,Sales,5,3,Life Sciences,1,3,Female,54,3,3,Sales Executive,2,Single,8412,16495,1,Y,No,11,3,4,80,0,13,0,3,13,11,5,11
2465,28,Travel_Rarely,1005,Research & Development,13,3,Life Sciences,1,2,Female,54,3,1,Research Scientist,3,Single,2515,10901,0,Y,No,16,3,3,80,0,6,2,3,5,3,1,2
2466,46,Travel_Rarely,1269,Research & Development,19,3,Other,1,3,Male,45,3,2,Manufacturing Director,1,Married,6151,13782,4,Y,Yes,19,3,4,80,1,14,3,1,10,9,4,6
2467,46,Travel_Rarely,1200,Research & Development,9,4,Medical,1,4,Female,35,3,4,Research Director,2,Married,16064,5652,8,Y,Yes,12,3,4,80,1,23,2,3,16,12,11,12
2468,25,Travel_Rarely,719,Research & Development,2,3,Life Sciences,1,4,Male,62,2,1,Laboratory Technician,4,Single,4401,18775,1,Y,No,16,3,3,80,0,8,4,2,8,7,1,5
2469,38,Non-Travel,621,Research & Development,10,3,Medical,1,3,Male,62,2,2,Research Scientist,4,Divorced,4193,13939,4,Y,No,17,3,4,80,1,17,3,3,3,2,0,2
2470,19,Travel_Rarely,111,Sales,9,3,Life Sciences,1,2,Female,72,2,1,Sales Representative,1,Single,2089,19826,1,Y,No,12,3,1,80,0,1,2,2,0,0,0,0
2471,21,Travel_Frequently,1092,Research & Development,1,2,Technical Degree,1,4,Female,43,3,1,Research Scientist,4,Single,3730,16290,1,Y,No,17,3,3,80,0,2,2,2,2,2,2,2
2472,55,Non-Travel,394,Research & Development,7,3,Life Sciences,1,4,Male,36,4,3,Healthcare Representative,3,Single,10248,20763,8,Y,No,16,3,4,80,0,16,5,3,8,7,0,7
2473,42,Travel_Rarely,1402,Sales,3,2,Life Sciences,1,3,Female,52,3,5,Manager,2,Married,19246,19196,0,Y,No,11,3,2,80,1,23,3,3,22,13,10,15
2474,42,Travel_Frequently,466,Sales,10,4,Medical,1,3,Male,98,3,5,Sales Executive,4,Married,18041,8758,0,Y,No,15,3,3,80,1,22,2,4,21,7,12,17
2475,45,Non-Travel,1097,Sales,10,4,Life Sciences,1,1,Male,80,2,3,Manager,4,Married,16606,9125,0,Y,No,16,3,3,80,1,22,2,3,22,11,2,10
2476,31,Travel_Rarely,727,Sales,1,4,Marketing,1,1,Female,66,4,1,Sales Representative,2,Married,2654,21082,1,Y,Yes,22,4,3,80,1,3,2,3,3,2,0,2
2477,35,Travel_Frequently,665,Research & Development,23,4,Medical,1,3,Male,60,3,1,Research Scientist,2,Single,2132,4585,0,Y,Yes,12,3,4,80,0,17,3,3,16,10,5,7
2478,47,Travel_Rarely,1232,Sales,1,4,Life Sciences,1,2,Female,41,4,3,Sales Executive,4,Married,9278,20497,1,Y,No,13,3,3,80,3,14,4,3,14,10,4,7
2479,45,Travel_Frequently,1246,Human Resources,8,3,Human Resources,1,2,Female,46,3,1,Human Resources,1,Married,3423,9953,1,Y,No,18,3,1,80,1,10,3,3,10,4,0,7
2480,26,Travel_Rarely,1329,Sales,1,2,Medical,1,1,Male,57,2,2,Sales Executive,3,Single,4327,19191,2,Y,Yes,11,3,4,80,0,5,3,3,2,2,2,2
2481,32,Travel_Rarely,1377,Research & Development,11,4,Medical,1,3,Female,42,3,2,Laboratory Technician,1,Single,3072,9096,1,Y,Yes,11,3,2,80,0,10,4,2,10,0,0,0
2482,34,Travel_Rarely,1097,Research & Development,3,4,Life Sciences,1,4,Female,61,2,3,Manager,3,Married,11031,25725,5,Y,No,14,3,1,80,1,15,3,3,12,10,11,1
2483,24,Travel_Rarely,391,Research & Development,24,1,Medical,1,1,Male,90,2,1,Research Scientist,3,Single,2296,17360,3,Y,No,11,3,3,80,0,5,2,3,1,0,0,0
2484,46,Travel_Rarely,1397,Research & Development,3,3,Life Sciences,1,3,Male,82,3,5,Manager,3,Married,18606,16130,4,Y,No,12,3,3,80,1,26,3,3,8,3,0,7
2485,28,Travel_Rarely,496,Sales,10,3,Marketing,1,3,Male,77,2,2,Sales Executive,1,Married,4768,22573,2,Y,No,11,3,4,80,1,5,2,1,0,0,0,0
2486,40,Travel_Rarely,1179,Sales,12,2,Medical,1,4,Male,70,2,2,Sales Executive,3,Single,4447,23683,8,Y,No,18,3,4,80,0,10,2,3,9,7,1,7
2487,28,Travel_Rarely,309,Sales,8,1,Marketing,1,3,Female,54,2,1,Sales Representative,3,Single,2109,7790,0,Y,No,11,3,4,80,0,3,5,3,2,0,2,2
2488,27,Travel_Frequently,1265,Research & Development,2,4,Life Sciences,1,1,Male,79,2,2,Manufacturing Director,1,Single,4724,9571,9,Y,Yes,17,3,3,80,0,5,2,3,1,0,0,0
2489,33,Travel_Frequently,906,Research & Development,3,3,Technical Degree,1,3,Male,86,1,1,Research Scientist,1,Single,2440,6076,0,Y,No,14,3,2,80,0,7,2,3,6,1,0,3
2490,39,Travel_Rarely,1490,Research & Development,27,1,Technical Degree,1,3,Male,65,2,2,Laboratory Technician,4,Married,4661,16523,0,Y,No,19,3,1,80,1,9,3,3,8,7,3,7
2491,27,Travel_Frequently,1402,Research & Development,15,1,Life Sciences,1,3,Male,49,3,2,Manufacturing Director,4,Married,5346,26707,1,Y,No,11,3,2,80,0,5,2,2,4,2,0,3
2492,32,Travel_Rarely,974,Sales,10,4,Marketing,1,4,Male,73,3,2,Sales Executive,2,Single,6397,7129,2,Y,No,23,4,3,80,0,10,4,3,3,2,1,2
2493,30,Non-Travel,318,Research & Development,1,3,Technical Degree,1,1,Male,78,3,1,Laboratory Technician,1,Single,3294,3372,4,Y,Yes,11,3,3,80,0,10,2,3,7,7,7,0
2494,36,Travel_Rarely,419,Human Resources,16,2,Human Resources,1,1,Female,44,2,1,Human Resources,1,Single,2121,17071,7,Y,No,12,3,1,80,0,3,3,3,1,0,0,0
2495,34,Travel_Rarely,566,Research & Development,2,3,Life Sciences,1,4,Male,98,2,3,Healthcare Representative,2,Single,8787,22650,0,Y,No,13,3,3,80,0,10,3,3,9,8,4,8
2496,45,Travel_Frequently,1172,Research & Development,8,3,Medical,1,1,Male,87,3,5,Manager,2,Married,18061,22908,4,Y,No,14,3,4,80,1,22,2,4,0,0,0,0
2497,31,Travel_Rarely,1327,Sales,8,1,Life Sciences,1,4,Female,60,3,2,Sales Executive,4,Married,5377,6992,1,Y,No,19,3,4,80,1,13,3,3,13,12,12,7
2498,29,Travel_Rarely,408,Research & Development,22,3,Life Sciences,1,4,Female,94,3,2,Research Scientist,3,Married,5295,9150,4,Y,Yes,24,4,2,80,1,11,3,2,4,2,0,3
2499,45,Travel_Rarely,1089,Research & Development,2,3,Medical,1,4,Male,87,3,3,Manager,1,Single,13499,18697,6,Y,No,14,3,3,80,0,20,2,3,4,2,0,3
2500,55,Non-Travel,849,Research & Development,8,3,Technical Degree,1,1,Male,62,2,2,Laboratory Technician,1,Married,4035,8202,4,Y,No,19,3,2,80,1,7,2,3,2,2,2,2
2501,25,Travel_Rarely,894,Sales,18,4,Marketing,1,4,Male,33,3,2,Sales Executive,3,Married,4502,20990,0,Y,Yes,13,3,2,80,3,4,2,3,3,2,1,2
2502,52,Travel_Rarely,676,Research & Development,2,3,Life Sciences,1,4,Male,54,3,2,Research Scientist,2,Single,5329,20338,1,Y,No,18,3,3,80,0,12,2,2,11,9,5,7
2503,24,Travel_Frequently,711,Research & Development,8,2,Life Sciences,1,3,Male,31,3,1,Research Scientist,2,Single,2323,24444,1,Y,No,19,3,1,80,0,4,2,3,4,2,0,2
2504,42,Non-Travel,426,Human Resources,20,3,Medical,1,3,Male,75,2,1,Human Resources,3,Married,2244,17360,5,Y,No,13,3,3,80,0,7,3,2,3,2,0,2
2505,29,Travel_Rarely,1462,Sales,4,1,Medical,1,4,Male,72,3,2,Sales Executive,4,Married,9714,9051,1,Y,No,18,3,3,80,1,10,2,3,10,9,3,1
2506,42,Travel_Rarely,1460,Research & Development,3,5,Medical,1,2,Female,42,3,2,Laboratory Technician,2,Married,4534,16985,1,Y,No,19,3,3,80,2,10,2,3,10,7,1,5
2507,40,Travel_Frequently,1009,Research & Development,2,2,Medical,1,4,Female,52,3,1,Research Scientist,4,Divorced,4213,12250,0,Y,No,13,3,2,80,2,6,3,3,5,4,0,3
2508,58,Non-Travel,430,Research & Development,2,2,Technical Degree,1,4,Male,33,3,2,Manufacturing Director,4,Divorced,4035,16002,2,Y,Yes,11,3,3,80,1,19,3,3,5,4,0,3
2509,41,Travel_Rarely,1439,Research & Development,3,3,Life Sciences,1,2,Female,88,4,4,Manager,2,Single,16885,16379,3,Y,Yes,14,3,1,80,0,26,3,3,21,8,11,16
2510,51,Travel_Frequently,1096,Sales,2,3,Marketing,1,3,Male,90,0,2,Sales Executive,4,Married,6500,24668,5,Y,No,15,3,4,80,0,6,2,1,5,0,0,1
2511,21,Travel_Rarely,1171,Research & Development,7,1,Medical,1,3,Male,32,3,1,Research Scientist,1,Single,1416,10036,1,Y,Yes,16,3,1,80,0,1,6,2,0,0,0,0
2512,36,Travel_Rarely,530,Sales,9,3,Marketing,1,4,Male,78,3,3,Sales Executive,2,Married,8740,12227,4,Y,Yes,17,3,3,80,1,13,2,1,5,4,0,4
2513,23,Travel_Frequently,693,Research & Development,10,3,Other,1,2,Male,52,3,1,Laboratory Technician,4,Single,3955,22149,9,Y,No,13,3,4,80,0,6,2,2,4,2,0,3
2514,23,Travel_Rarely,602,Sales,2,1,Medical,1,1,Male,90,2,1,Sales Representative,3,Single,2322,5355,3,Y,No,12,3,3,80,0,4,5,3,0,0,0,0
2515,35,Travel_Rarely,474,Research & Development,2,3,Life Sciences,1,4,Male,79,2,1,Research Scientist,4,Single,3633,2690,2,Y,No,16,3,2,80,0,5,2,3,1,0,0,0
2516,26,Travel_Rarely,658,Research & Development,10,3,Life Sciences,1,3,Male,87,2,1,Laboratory Technician,4,Divorced,2413,9125,5,Y,No,14,3,4,80,2,8,5,2,1,0,0,0
2517,42,Travel_Rarely,1046,Research & Development,2,3,Medical,1,1,Male,57,2,1,Laboratory Technician,3,Married,2099,7160,2,Y,No,13,3,2,80,1,16,5,3,3,2,1,2
2518,39,Travel_Rarely,1217,Research & Development,10,3,Medical,1,3,Male,96,2,5,Research Scientist,1,Divorced,19973,5771,0,Y,No,14,3,4,80,1,21,6,3,20,16,11,8
2519,22,Travel_Frequently,1379,Research & Development,2,3,Technical Degree,1,3,Male,55,3,1,Laboratory Technician,1,Single,2625,7530,1,Y,Yes,11,3,2,80,0,3,2,1,3,2,1,2
2520,51,Travel_Frequently,1344,Sales,24,4,Life Sciences,1,4,Female,52,3,2,Sales Executive,1,Married,5368,20439,8,Y,Yes,21,4,2,80,1,12,3,4,9,2,7,7
2521,41,Travel_Rarely,1018,Research & Development,8,4,Medical,1,2,Male,60,1,5,Research Director,3,Divorced,19626,20293,3,Y,Yes,11,3,3,80,3,21,1,3,4,2,1,3
2522,42,Travel_Rarely,903,Sales,22,3,Life Sciences,1,1,Female,72,3,4,Manager,4,Single,1611,15232,2,Y,No,12,3,4,80,0,21,2,3,1,0,0,0
2523,40,Travel_Frequently,906,Research & Development,10,4,Life Sciences,1,1,Female,79,2,1,Research Scientist,4,Single,4721,6208,1,Y,No,12,3,4,80,0,10,3,3,10,9,0,7
2524,45,Travel_Rarely,905,Research & Development,10,4,Medical,1,1,Male,68,4,2,Manufacturing Director,4,Married,5346,15232,6,Y,No,14,3,2,80,0,7,3,3,3,2,0,2
2525,40,Travel_Rarely,1109,Research & Development,18,3,Life Sciences,1,2,Female,78,2,2,Healthcare Representative,4,Married,5093,15717,4,Y,No,18,3,1,80,0,8,3,3,3,2,0,2
2526,41,Non-Travel,1349,Research & Development,10,2,Life Sciences,1,1,Male,92,2,2,Healthcare Representative,3,Single,5467,9697,2,Y,No,11,3,1,80,0,8,3,2,6,2,0,0
2527,35,Travel_Rarely,581,Research & Development,29,3,Life Sciences,1,1,Female,69,2,2,Laboratory Technician,4,Single,5381,14382,1,Y,No,21,4,4,80,0,10,2,3,10,0,0,8
2528,38,Travel_Frequently,772,Sales,10,5,Marketing,1,1,Female,46,2,2,Sales Executive,4,Single,6712,10697,7,Y,No,11,3,2,80,0,10,2,3,6,2,2,4
2529,27,Non-Travel,760,Sales,2,2,Medical,1,4,Male,83,3,2,Sales Executive,1,Single,6074,16673,1,Y,No,12,3,3,80,0,7,2,4,7,7,0,7
2530,30,Travel_Rarely,567,Research & Development,17,3,Life Sciences,1,3,Male,41,1,1,Laboratory Technician,3,Married,3688,3143,1,Y,No,12,3,2,80,1,10,2,3,10,0,1,9
2531,38,Travel_Rarely,556,Research & Development,1,4,Life Sciences,1,3,Female,87,4,2,Healthcare Representative,4,Single,5257,17381,2,Y,Yes,13,3,1,80,0,19,4,2,1,0,0,0
2532,41,Travel_Rarely,447,Research & Development,6,3,Life Sciences,1,2,Male,41,3,1,Research Scientist,1,Married,2288,25265,3,Y,Yes,16,3,2,80,1,12,2,3,7,7,5,7
2533,46,Travel_Rarely,930,Sales,7,3,Marketing,1,1,Male,74,3,2,Sales Executive,2,Divorced,9738,17759,4,Y,No,14,3,2,80,1,8,3,3,5,1,0,3
2534,39,Travel_Rarely,881,Research & Development,8,3,Technical Degree,1,1,Female,83,3,5,Manager,4,Single,19141,25150,1,Y,No,22,4,4,80,0,21,3,3,21,8,12,6
2535,31,Travel_Rarely,1127,Sales,13,4,Medical,1,4,Female,64,2,2,Sales Executive,2,Married,4233,19121,2,Y,No,14,3,3,80,2,8,2,3,2,2,2,2
2536,34,Travel_Rarely,335,Research & Development,1,4,Life Sciences,1,3,Male,51,3,1,Research Scientist,1,Married,2782,8416,1,Y,No,13,3,4,80,0,2,2,3,2,2,2,2
2537,40,Travel_Rarely,1199,Research & Development,5,4,Medical,1,4,Male,87,3,5,Research Director,2,Married,18300,4051,1,Y,No,11,3,2,80,0,22,2,3,22,10,11,6
2538,25,Travel_Rarely,821,Sales,3,1,Life Sciences,1,4,Male,72,2,2,Sales Executive,4,Married,6781,4187,1,Y,No,14,3,3,80,1,1,1,4,1,0,0,0
2539,50,Travel_Rarely,391,Research & Development,28,4,Medical,1,4,Female,91,2,3,Manufacturing Director,2,Married,10854,24164,1,Y,Yes,24,4,2,80,1,26,3,3,26,10,3,12
